1	where do rhodes scholars study ?	the fluke was that he and bill clinton were roommates at oxford when they were rhodes scholars , and they remained close friends afterward .	243
1	where do rhodes scholars study ?	after college , bradley was drafted by the knicks but opted to spend a year at oxford as a rhodes scholar first .	244
1	where do rhodes scholars study ?	he joined the new york knicks after a period of soul searching and study at oxford university in england as a rhodes scholar .	245
1	where do rhodes scholars study ?	russell confronted bradley about his oxford experience , asking if he knew `` the black history '' of cecil rhodes , the scholarship 's founder .	246
1	where do rhodes scholars study ?	he is an occasional jogging partner of george stephanopoulos -lrb- they were rhodes scholars together at oxford university -rrb- and has written dialogue for john lithgow 's character in `` 3rd rock from the sun . ''	247
1	where do rhodes scholars study ?	in my day , all the players on the 1931-32 oxford team were rhodes scholars and all , except one , canadians .	248
1	where do rhodes scholars study ?	for the 100th anniversary game , there were only two rhodes scholars on the oxford team .	249
1	where do rhodes scholars study ?	that finer was the only american rhodes scholar in the oxford lineup would not in itself be noteworthy , but there was only one other rhodes scholar on oxford 's 22 -man roster .	250
1	where do rhodes scholars study ?	a : rhodes scholarships are awarded in part to people deemed to be potential leaders , with the aim of providing them an opportunity to study at oxford university in england .	251
1	where do rhodes scholars study ?	you may be thinking of bill bradley , who was a rhodes scholar at oxford from 1965 to 1967 .	252
1	where do rhodes scholars study ?	he attended oxford for two years as a rhodes scholar after graduating from georgetown university in 1968 .	253
0	where do rhodes scholars study ?	after graduating from west point , first in his class in 1966 , clark studied philosophy at oxford , then went to vietnam .	254
0	where do rhodes scholars study ?	q : i remember reading that clinton did n't finish his studies at oxford .	255
0	where do rhodes scholars study ?	he gave up a third year of study at oxford in favor of attending yale university law school , from which he earned his law degree in 1973 .	256
0	where do rhodes scholars study ?	the rhodes scholarships , oldest of the international study awards available to american students , were created in 1902 by the will of cecil rhodes , british philanthropist and colonial pioneer .	257
0	where do rhodes scholars study ?	with the selections announced late saturday , 2,854 american students have won rhodes scholarships since the first selection in 1903 .	258
0	where do rhodes scholars study ?	while at smith , mr . mendenhall oversaw the creation of the ada comstock scholars program , in which older women start or return to college study in a flexible program that accommodates work or family schedules .	259
0	where do rhodes scholars study ?	athens , ga . _ there probably is a profile and resume that fits the conventional image of a rhodes scholar .	260
0	where do rhodes scholars study ?	beth shapiro , the university of georgia 's 18th rhodes scholar .	261
0	where do rhodes scholars study ?	beth shapiro , uga 's first female rhodes scholar .	262
0	where do rhodes scholars study ?	if the rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits , then you would n't picture beth shapiro .	263
0	where do rhodes scholars study ?	this year 's 32 rhodes scholars were chosen from 909 applicants .	264
0	where do rhodes scholars study ?	when she arrived on the uga campus in 1994 , she was n't thinking of the rhodes .	265
0	where do rhodes scholars study ?	`` we are extremely pleased and excited that with beth 's selection , uga has produced rhodes scholars three out of the last four years , '' said uga president michael adams .	266
0	where do rhodes scholars study ?	he joined time magazine after his years as a rhodes scholar and never worked anywhere else until he entered the government .	267
0	where do rhodes scholars study ?	a british colonialist in the late 19th century , rhodes ran a mining conglomerate that for decades controlled much of southern africa .	268
